billing_month	charge_type	candidate_rule	card_count	evaluable_cards	exact_day_match_cards	exact_day_match_rate	day_error_0_cards	day_error_1_cards	day_error_ge2_cards	package_price_match_cards	monthly_rent_match_cards	cycle_evidence_cards	status_evidence_cards	wa_amount_sum_for_group
2026-03	Full Cycle Charge	PLATFORM_ACTIVATION_MINUS5_TO_MONTH_END	6164	902	0	0.0	0	0	902	4910	4419	6164	5940	0.0
2026-03	Full Cycle Charge	PLATFORM_ACTIVATION_MINUS5_TO_VOID_MINUS1	6164	175	0	0.0	0	10	165	4910	4419	6164	5940	0.0
2026-03	Full Cycle Charge	PLATFORM_ACTIVATION_UTC_TO_MONTH_END	6164	902	0	0.0	0	0	902	4910	4419	6164	5940	0.0
2026-03	Full Cycle Charge	PLATFORM_ACTIVATION_UTC_TO_VOID_MINUS1	6164	175	0	0.0	0	3	172	4910	4419	6164	5940	0.0
2026-03	Full Cycle Charge	PLATFORM_CYCLE_MINUS5_TO_MONTH_END	6164	6164	1064	0.172615	1064	169	4931	4910	4419	6164	5940	0.0
2026-03	Full Cycle Charge	PLATFORM_CYCLE_MINUS5_TO_VOID_MINUS1	6164	904	6	0.006637	6	42	856	4910	4419	6164	5940	0.0
2026-03	Full Cycle Charge	PLATFORM_CYCLE_UTC_TO_MONTH_END	6164	6164	1064	0.172615	1064	169	4931	4910	4419	6164	5940	0.0
2026-03	Full Cycle Charge	PLATFORM_CYCLE_UTC_TO_VOID_MINUS1	6164	904	8	0.00885	8	38	858	4910	4419	6164	5940	0.0
2026-03	Full Cycle Charge	PLATFORM_FINAL_START_TO_VOID_MINUS1	6164	904	11	0.012168	11	46	847	4910	4419	6164	5940	0.0
2026-03	Full Cycle Charge	PLATFORM_MONTH_START_TO_VOID_MINUS1	6164	904	346	0.382743	346	4	554	4910	4419	6164	5940	0.0
2026-03	Full Cycle Charge	WA_ACTIVATION_TO_MONTH_END	6164	38	0	0.0	0	0	38	4910	4419	6164	5940	0.0
2026-03	Full Cycle Charge	WA_ACTIVE_DAYS	6164	6164	6164	1.0	6164	0	0	4910	4419	6164	5940	0.0
2026-03	Full Cycle Charge	WA_FINAL_DATE_SPAN	6164	6164	6164	1.0	6164	0	0	4910	4419	6164	5940	324001.0
2026-03	Full Cycle Charge	WA_FINAL_START_TO_MONTH_END	6164	6164	1064	0.172615	1064	5	5095	4910	4419	6164	5940	0.0
2026-03	Full Cycle Charge	WA_FINAL_START_TO_OFFSTOCK	6164	0	0		0	0	0	4910	4419	6164	5940	0.0
2026-03	Full Cycle Charge	WA_FULL_MONTH_DAYS	6164	6164	6164	1.0	6164	0	0	4910	4419	6164	5940	0.0
2026-03	Full Cycle Charge	WA_USAGE_DAYS	6164	0	0		0	0	0	4910	4419	6164	5940	0.0
2026-03	Full Cycle Charge	WA_USAGE_DAYS_ALT	6164	0	0		0	0	0	4910	4419	6164	5940	0.0
2026-03	Full Cycle Charge - Backbilled for FEB Invoice	PLATFORM_ACTIVATION_MINUS5_TO_MONTH_END	269	9	0	0.0	0	0	9	269	213	269	257	0.0
2026-03	Full Cycle Charge - Backbilled for FEB Invoice	PLATFORM_ACTIVATION_MINUS5_TO_VOID_MINUS1	269	0	0		0	0	0	269	213	269	257	0.0
2026-03	Full Cycle Charge - Backbilled for FEB Invoice	PLATFORM_ACTIVATION_UTC_TO_MONTH_END	269	9	0	0.0	0	0	9	269	213	269	257	0.0
2026-03	Full Cycle Charge - Backbilled for FEB Invoice	PLATFORM_ACTIVATION_UTC_TO_VOID_MINUS1	269	0	0		0	0	0	269	213	269	257	0.0
2026-03	Full Cycle Charge - Backbilled for FEB Invoice	PLATFORM_CYCLE_MINUS5_TO_MONTH_END	269	269	0	0.0	0	0	269	269	213	269	257	0.0
2026-03	Full Cycle Charge - Backbilled for FEB Invoice	PLATFORM_CYCLE_MINUS5_TO_VOID_MINUS1	269	22	0	0.0	0	17	5	269	213	269	257	0.0
2026-03	Full Cycle Charge - Backbilled for FEB Invoice	PLATFORM_CYCLE_UTC_TO_MONTH_END	269	269	0	0.0	0	0	269	269	213	269	257	0.0
2026-03	Full Cycle Charge - Backbilled for FEB Invoice	PLATFORM_CYCLE_UTC_TO_VOID_MINUS1	269	22	0	0.0	0	17	5	269	213	269	257	0.0
2026-03	Full Cycle Charge - Backbilled for FEB Invoice	PLATFORM_FINAL_START_TO_VOID_MINUS1	269	22	0	0.0	0	17	5	269	213	269	257	0.0
2026-03	Full Cycle Charge - Backbilled for FEB Invoice	PLATFORM_MONTH_START_TO_VOID_MINUS1	269	22	0	0.0	0	0	22	269	213	269	257	0.0
2026-03	Full Cycle Charge - Backbilled for FEB Invoice	WA_ACTIVATION_TO_MONTH_END	269	0	0		0	0	0	269	213	269	257	0.0
2026-03	Full Cycle Charge - Backbilled for FEB Invoice	WA_ACTIVE_DAYS	269	269	269	1.0	269	0	0	269	213	269	257	0.0
2026-03	Full Cycle Charge - Backbilled for FEB Invoice	WA_FINAL_DATE_SPAN	269	269	269	1.0	269	0	0	269	213	269	257	12371.0
2026-03	Full Cycle Charge - Backbilled for FEB Invoice	WA_FINAL_START_TO_MONTH_END	269	269	0	0.0	0	0	269	269	213	269	257	0.0
2026-03	Full Cycle Charge - Backbilled for FEB Invoice	WA_FINAL_START_TO_OFFSTOCK	269	0	0		0	0	0	269	213	269	257	0.0
2026-03	Full Cycle Charge - Backbilled for FEB Invoice	WA_FULL_MONTH_DAYS	269	269	0	0.0	0	0	269	269	213	269	257	0.0
2026-03	Full Cycle Charge - Backbilled for FEB Invoice	WA_USAGE_DAYS	269	0	0		0	0	0	269	213	269	257	0.0
2026-03	Full Cycle Charge - Backbilled for FEB Invoice	WA_USAGE_DAYS_ALT	269	0	0		0	0	0	269	213	269	257	0.0
2026-03	New Activation: Prorated-in Charge	PLATFORM_ACTIVATION_MINUS5_TO_MONTH_END	1229	1229	6	0.004882	6	97	1126	1229	1229	1229	1229	0.0
2026-03	New Activation: Prorated-in Charge	PLATFORM_ACTIVATION_MINUS5_TO_VOID_MINUS1	1229	252	0	0.0	0	0	252	1229	1229	1229	1229	0.0
2026-03	New Activation: Prorated-in Charge	PLATFORM_ACTIVATION_UTC_TO_MONTH_END	1229	1229	11	0.00895	11	86	1132	1229	1229	1229	1229	0.0
2026-03	New Activation: Prorated-in Charge	PLATFORM_ACTIVATION_UTC_TO_VOID_MINUS1	1229	252	0	0.0	0	0	252	1229	1229	1229	1229	0.0
2026-03	New Activation: Prorated-in Charge	PLATFORM_CYCLE_MINUS5_TO_MONTH_END	1229	1229	8	0.006509	8	3	1218	1229	1229	1229	1229	0.0
2026-03	New Activation: Prorated-in Charge	PLATFORM_CYCLE_MINUS5_TO_VOID_MINUS1	1229	252	1	0.003968	1	1	250	1229	1229	1229	1229	0.0
2026-03	New Activation: Prorated-in Charge	PLATFORM_CYCLE_UTC_TO_MONTH_END	1229	1229	8	0.006509	8	3	1218	1229	1229	1229	1229	0.0
2026-03	New Activation: Prorated-in Charge	PLATFORM_CYCLE_UTC_TO_VOID_MINUS1	1229	252	1	0.003968	1	1	250	1229	1229	1229	1229	0.0
2026-03	New Activation: Prorated-in Charge	PLATFORM_FINAL_START_TO_VOID_MINUS1	1229	252	0	0.0	0	0	252	1229	1229	1229	1229	0.0
2026-03	New Activation: Prorated-in Charge	PLATFORM_MONTH_START_TO_VOID_MINUS1	1229	252	0	0.0	0	0	252	1229	1229	1229	1229	0.0
2026-03	New Activation: Prorated-in Charge	WA_ACTIVATION_TO_MONTH_END	1229	1229	0	0.0	0	8	1221	1229	1229	1229	1229	0.0
2026-03	New Activation: Prorated-in Charge	WA_ACTIVE_DAYS	1229	1229	1056	0.859235	1056	18	155	1229	1229	1229	1229	0.0
2026-03	New Activation: Prorated-in Charge	WA_FINAL_DATE_SPAN	1229	1229	1056	0.859235	1056	18	155	1229	1229	1229	1229	33640.677429
2026-03	New Activation: Prorated-in Charge	WA_FINAL_START_TO_MONTH_END	1229	1229	0	0.0	0	8	1221	1229	1229	1229	1229	0.0
2026-03	New Activation: Prorated-in Charge	WA_FINAL_START_TO_OFFSTOCK	1229	0	0		0	0	0	1229	1229	1229	1229	0.0
2026-03	New Activation: Prorated-in Charge	WA_FULL_MONTH_DAYS	1229	1229	9	0.007323	9	7	1213	1229	1229	1229	1229	0.0
2026-03	New Activation: Prorated-in Charge	WA_USAGE_DAYS	1229	1229	202	0.164361	202	56	971	1229	1229	1229	1229	0.0
2026-03	New Activation: Prorated-in Charge	WA_USAGE_DAYS_ALT	1229	0	0		0	0	0	1229	1229	1229	1229	0.0
2026-03	Offstocked before cycle start	PLATFORM_ACTIVATION_MINUS5_TO_MONTH_END	1	1	0		0	0	0	1	1	1	1	0.0
2026-03	Offstocked before cycle start	PLATFORM_ACTIVATION_MINUS5_TO_VOID_MINUS1	1	1	0		0	0	0	1	1	1	1	0.0
2026-03	Offstocked before cycle start	PLATFORM_ACTIVATION_UTC_TO_MONTH_END	1	1	0		0	0	0	1	1	1	1	0.0
2026-03	Offstocked before cycle start	PLATFORM_ACTIVATION_UTC_TO_VOID_MINUS1	1	1	0		0	0	0	1	1	1	1	0.0
2026-03	Offstocked before cycle start	PLATFORM_CYCLE_MINUS5_TO_MONTH_END	1	1	0		0	0	0	1	1	1	1	0.0
2026-03	Offstocked before cycle start	PLATFORM_CYCLE_MINUS5_TO_VOID_MINUS1	1	1	0		0	0	0	1	1	1	1	0.0
2026-03	Offstocked before cycle start	PLATFORM_CYCLE_UTC_TO_MONTH_END	1	1	0		0	0	0	1	1	1	1	0.0
2026-03	Offstocked before cycle start	PLATFORM_CYCLE_UTC_TO_VOID_MINUS1	1	1	0		0	0	0	1	1	1	1	0.0
2026-03	Offstocked before cycle start	PLATFORM_FINAL_START_TO_VOID_MINUS1	1	0	0		0	0	0	1	1	1	1	0.0
2026-03	Offstocked before cycle start	PLATFORM_MONTH_START_TO_VOID_MINUS1	1	1	0		0	0	0	1	1	1	1	0.0
2026-03	Offstocked before cycle start	WA_ACTIVATION_TO_MONTH_END	1	0	0		0	0	0	1	1	1	1	0.0
2026-03	Offstocked before cycle start	WA_ACTIVE_DAYS	1	0	0		0	0	0	1	1	1	1	0.0
2026-03	Offstocked before cycle start	WA_FINAL_DATE_SPAN	1	0	0		0	0	0	1	1	1	1	
2026-03	Offstocked before cycle start	WA_FINAL_START_TO_MONTH_END	1	0	0		0	0	0	1	1	1	1	0.0
2026-03	Offstocked before cycle start	WA_FINAL_START_TO_OFFSTOCK	1	0	0		0	0	0	1	1	1	1	0.0
2026-03	Offstocked before cycle start	WA_FULL_MONTH_DAYS	1	1	0		0	0	0	1	1	1	1	0.0
2026-03	Offstocked before cycle start	WA_USAGE_DAYS	1	0	0		0	0	0	1	1	1	1	0.0
2026-03	Offstocked before cycle start	WA_USAGE_DAYS_ALT	1	0	0		0	0	0	1	1	1	1	0.0
2026-03	Partial Charge - Card Replaced Mid Cycle	PLATFORM_ACTIVATION_MINUS5_TO_MONTH_END	496	136	0	0.0	0	0	136	496	496	496	496	0.0
2026-03	Partial Charge - Card Replaced Mid Cycle	PLATFORM_ACTIVATION_MINUS5_TO_VOID_MINUS1	496	136	0	0.0	0	0	136	496	496	496	496	0.0
2026-03	Partial Charge - Card Replaced Mid Cycle	PLATFORM_ACTIVATION_UTC_TO_MONTH_END	496	136	0	0.0	0	0	136	496	496	496	496	0.0
2026-03	Partial Charge - Card Replaced Mid Cycle	PLATFORM_ACTIVATION_UTC_TO_VOID_MINUS1	496	136	0	0.0	0	0	136	496	496	496	496	0.0
2026-03	Partial Charge - Card Replaced Mid Cycle	PLATFORM_CYCLE_MINUS5_TO_MONTH_END	496	496	0	0.0	0	1	495	496	496	496	496	0.0
2026-03	Partial Charge - Card Replaced Mid Cycle	PLATFORM_CYCLE_MINUS5_TO_VOID_MINUS1	496	496	0	0.0	0	156	340	496	496	496	496	0.0
2026-03	Partial Charge - Card Replaced Mid Cycle	PLATFORM_CYCLE_UTC_TO_MONTH_END	496	496	0	0.0	0	1	495	496	496	496	496	0.0
2026-03	Partial Charge - Card Replaced Mid Cycle	PLATFORM_CYCLE_UTC_TO_VOID_MINUS1	496	496	12	0.024194	12	144	340	496	496	496	496	0.0
2026-03	Partial Charge - Card Replaced Mid Cycle	PLATFORM_FINAL_START_TO_VOID_MINUS1	496	496	91	0.183468	91	399	6	496	496	496	496	0.0
2026-03	Partial Charge - Card Replaced Mid Cycle	PLATFORM_MONTH_START_TO_VOID_MINUS1	496	496	14	0.028226	14	6	476	496	496	496	496	0.0
2026-03	Partial Charge - Card Replaced Mid Cycle	WA_ACTIVATION_TO_MONTH_END	496	0	0		0	0	0	496	496	496	496	0.0
2026-03	Partial Charge - Card Replaced Mid Cycle	WA_ACTIVE_DAYS	496	496	489	0.985887	489	1	6	496	496	496	496	0.0
2026-03	Partial Charge - Card Replaced Mid Cycle	WA_FINAL_DATE_SPAN	496	496	489	0.985887	489	1	6	496	496	496	496	7327.741964
2026-03	Partial Charge - Card Replaced Mid Cycle	WA_FINAL_START_TO_MONTH_END	496	496	0	0.0	0	1	495	496	496	496	496	0.0
2026-03	Partial Charge - Card Replaced Mid Cycle	WA_FINAL_START_TO_OFFSTOCK	496	496	489	0.985887	489	1	6	496	496	496	496	0.0
2026-03	Partial Charge - Card Replaced Mid Cycle	WA_FULL_MONTH_DAYS	496	496	2	0.004032	2	0	494	496	496	496	496	0.0
2026-03	Partial Charge - Card Replaced Mid Cycle	WA_USAGE_DAYS	496	496	7	0.014113	7	2	487	496	496	496	496	0.0
2026-03	Partial Charge - Card Replaced Mid Cycle	WA_USAGE_DAYS_ALT	496	0	0		0	0	0	496	496	496	496	0.0
2026-03	Prorated Out - Transferred to Wing's Simbank	PLATFORM_ACTIVATION_MINUS5_TO_MONTH_END	4901	632	6	0.009494	6	55	571	4804	4464	4901	4706	0.0
2026-03	Prorated Out - Transferred to Wing's Simbank	PLATFORM_ACTIVATION_MINUS5_TO_VOID_MINUS1	4901	67	0	0.0	0	0	67	4804	4464	4901	4706	0.0
2026-03	Prorated Out - Transferred to Wing's Simbank	PLATFORM_ACTIVATION_UTC_TO_MONTH_END	4901	632	6	0.009494	6	55	571	4804	4464	4901	4706	0.0
2026-03	Prorated Out - Transferred to Wing's Simbank	PLATFORM_ACTIVATION_UTC_TO_VOID_MINUS1	4901	67	0	0.0	0	0	67	4804	4464	4901	4706	0.0
2026-03	Prorated Out - Transferred to Wing's Simbank	PLATFORM_CYCLE_MINUS5_TO_MONTH_END	4901	4901	3103	0.633136	3103	54	1744	4804	4464	4901	4706	0.0
2026-03	Prorated Out - Transferred to Wing's Simbank	PLATFORM_CYCLE_MINUS5_TO_VOID_MINUS1	4901	495	236	0.476768	236	9	250	4804	4464	4901	4706	0.0
2026-03	Prorated Out - Transferred to Wing's Simbank	PLATFORM_CYCLE_UTC_TO_MONTH_END	4901	4901	3103	0.633136	3103	54	1744	4804	4464	4901	4706	0.0
2026-03	Prorated Out - Transferred to Wing's Simbank	PLATFORM_CYCLE_UTC_TO_VOID_MINUS1	4901	495	236	0.476768	236	9	250	4804	4464	4901	4706	0.0
2026-03	Prorated Out - Transferred to Wing's Simbank	PLATFORM_FINAL_START_TO_VOID_MINUS1	4901	495	236	0.476768	236	9	250	4804	4464	4901	4706	0.0
2026-03	Prorated Out - Transferred to Wing's Simbank	PLATFORM_MONTH_START_TO_VOID_MINUS1	4901	495	1	0.00202	1	0	494	4804	4464	4901	4706	0.0
2026-03	Prorated Out - Transferred to Wing's Simbank	WA_ACTIVATION_TO_MONTH_END	4901	151	48	0.317881	48	9	94	4804	4464	4901	4706	0.0
2026-03	Prorated Out - Transferred to Wing's Simbank	WA_ACTIVE_DAYS	4901	4901	4478	0.913691	4478	128	295	4804	4464	4901	4706	0.0
2026-03	Prorated Out - Transferred to Wing's Simbank	WA_FINAL_DATE_SPAN	4901	4901	4478	0.913691	4478	128	295	4804	4464	4901	4706	200751.290298
2026-03	Prorated Out - Transferred to Wing's Simbank	WA_FINAL_START_TO_MONTH_END	4901	4901	4478	0.913691	4478	128	295	4804	4464	4901	4706	0.0
2026-03	Prorated Out - Transferred to Wing's Simbank	WA_FINAL_START_TO_OFFSTOCK	4901	20	20	1.0	20	0	0	4804	4464	4901	4706	0.0
2026-03	Prorated Out - Transferred to Wing's Simbank	WA_FULL_MONTH_DAYS	4901	4901	1339	0.27321	1339	51	3511	4804	4464	4901	4706	0.0
2026-03	Prorated Out - Transferred to Wing's Simbank	WA_USAGE_DAYS	4901	3585	632	0.17629	632	219	2734	4804	4464	4901	4706	0.0
2026-03	Prorated Out - Transferred to Wing's Simbank	WA_USAGE_DAYS_ALT	4901	0	0		0	0	0	4804	4464	4901	4706	0.0
2026-03	Prorated-out Charge - Offstocked Card	PLATFORM_ACTIVATION_MINUS5_TO_MONTH_END	14	1	0	0.0	0	0	1	14	14	14	14	0.0
2026-03	Prorated-out Charge - Offstocked Card	PLATFORM_ACTIVATION_MINUS5_TO_VOID_MINUS1	14	1	0	0.0	0	0	1	14	14	14	14	0.0
2026-03	Prorated-out Charge - Offstocked Card	PLATFORM_ACTIVATION_UTC_TO_MONTH_END	14	1	0	0.0	0	0	1	14	14	14	14	0.0
2026-03	Prorated-out Charge - Offstocked Card	PLATFORM_ACTIVATION_UTC_TO_VOID_MINUS1	14	1	0	0.0	0	0	1	14	14	14	14	0.0
2026-03	Prorated-out Charge - Offstocked Card	PLATFORM_CYCLE_MINUS5_TO_MONTH_END	14	14	0	0.0	0	0	14	14	14	14	14	0.0
2026-03	Prorated-out Charge - Offstocked Card	PLATFORM_CYCLE_MINUS5_TO_VOID_MINUS1	14	14	0	0.0	0	13	1	14	14	14	14	0.0
2026-03	Prorated-out Charge - Offstocked Card	PLATFORM_CYCLE_UTC_TO_MONTH_END	14	14	0	0.0	0	0	14	14	14	14	14	0.0
2026-03	Prorated-out Charge - Offstocked Card	PLATFORM_CYCLE_UTC_TO_VOID_MINUS1	14	14	0	0.0	0	13	1	14	14	14	14	0.0
2026-03	Prorated-out Charge - Offstocked Card	PLATFORM_FINAL_START_TO_VOID_MINUS1	14	14	0	0.0	0	14	0	14	14	14	14	0.0
2026-03	Prorated-out Charge - Offstocked Card	PLATFORM_MONTH_START_TO_VOID_MINUS1	14	14	0	0.0	0	1	13	14	14	14	14	0.0
2026-03	Prorated-out Charge - Offstocked Card	WA_ACTIVATION_TO_MONTH_END	14	0	0		0	0	0	14	14	14	14	0.0
2026-03	Prorated-out Charge - Offstocked Card	WA_ACTIVE_DAYS	14	14	14	1.0	14	0	0	14	14	14	14	0.0
2026-03	Prorated-out Charge - Offstocked Card	WA_FINAL_DATE_SPAN	14	14	14	1.0	14	0	0	14	14	14	14	485.096774
2026-03	Prorated-out Charge - Offstocked Card	WA_FINAL_START_TO_MONTH_END	14	14	0	0.0	0	0	14	14	14	14	14	0.0
2026-03	Prorated-out Charge - Offstocked Card	WA_FINAL_START_TO_OFFSTOCK	14	14	14	1.0	14	0	0	14	14	14	14	0.0
2026-03	Prorated-out Charge - Offstocked Card	WA_FULL_MONTH_DAYS	14	14	0	0.0	0	0	14	14	14	14	14	0.0
2026-03	Prorated-out Charge - Offstocked Card	WA_USAGE_DAYS	14	14	0	0.0	0	0	14	14	14	14	14	0.0
2026-03	Prorated-out Charge - Offstocked Card	WA_USAGE_DAYS_ALT	14	0	0		0	0	0	14	14	14	14	0.0
2026-04	Full Cycle Charge	PLATFORM_ACTIVATION_MINUS5_TO_MONTH_END	7025	1254	400	0.318979	400	446	408	6325	6056	7025	6807	0.0
2026-04	Full Cycle Charge	PLATFORM_ACTIVATION_MINUS5_TO_VOID_MINUS1	7025	466	0	0.0	0	0	466	6325	6056	7025	6807	0.0
2026-04	Full Cycle Charge	PLATFORM_ACTIVATION_UTC_TO_MONTH_END	7025	1254	813	0.648325	813	0	441	6325	6056	7025	6807	0.0
2026-04	Full Cycle Charge	PLATFORM_ACTIVATION_UTC_TO_VOID_MINUS1	7025	466	0	0.0	0	0	466	6325	6056	7025	6807	0.0
2026-04	Full Cycle Charge	PLATFORM_CYCLE_MINUS5_TO_MONTH_END	7025	7025	1039	0.1479	1039	93	5893	6325	6056	7025	6807	0.0
2026-04	Full Cycle Charge	PLATFORM_CYCLE_MINUS5_TO_VOID_MINUS1	7025	899	0	0.0	0	246	653	6325	6056	7025	6807	0.0
2026-04	Full Cycle Charge	PLATFORM_CYCLE_UTC_TO_MONTH_END	7025	7025	1039	0.1479	1039	93	5893	6325	6056	7025	6807	0.0
2026-04	Full Cycle Charge	PLATFORM_CYCLE_UTC_TO_VOID_MINUS1	7025	899	0	0.0	0	246	653	6325	6056	7025	6807	0.0
2026-04	Full Cycle Charge	PLATFORM_FINAL_START_TO_VOID_MINUS1	7025	899	0	0.0	0	250	649	6325	6056	7025	6807	0.0
2026-04	Full Cycle Charge	PLATFORM_MONTH_START_TO_VOID_MINUS1	7025	899	93	0.103448	93	0	806	6325	6056	7025	6807	0.0
2026-04	Full Cycle Charge	WA_ACTIVATION_TO_MONTH_END	7025	463	0	0.0	0	1	462	6325	6056	7025	6807	0.0
2026-04	Full Cycle Charge	WA_ACTIVE_DAYS	7025	7025	7025	1.0	7025	0	0	6325	6056	7025	6807	0.0
2026-04	Full Cycle Charge	WA_FINAL_DATE_SPAN	7025	7025	7025	1.0	7025	0	0	6325	6056	7025	6807	355210.0
2026-04	Full Cycle Charge	WA_FINAL_START_TO_MONTH_END	7025	7025	1039	0.1479	1039	19	5967	6325	6056	7025	6807	0.0
2026-04	Full Cycle Charge	WA_FINAL_START_TO_OFFSTOCK	7025	0	0		0	0	0	6325	6056	7025	6807	0.0
2026-04	Full Cycle Charge	WA_FULL_MONTH_DAYS	7025	7025	7011	0.998007	7011	14	0	6325	6056	7025	6807	0.0
2026-04	Full Cycle Charge	WA_USAGE_DAYS	7025	0	0		0	0	0	6325	6056	7025	6807	0.0
2026-04	Full Cycle Charge	WA_USAGE_DAYS_ALT	7025	0	0		0	0	0	6325	6056	7025	6807	0.0
2026-04	New Activation: Prorated-in Charge	PLATFORM_ACTIVATION_MINUS5_TO_MONTH_END	706	706	13	0.018414	13	17	676	706	679	706	706	0.0
2026-04	New Activation: Prorated-in Charge	PLATFORM_ACTIVATION_MINUS5_TO_VOID_MINUS1	706	322	0	0.0	0	0	322	706	679	706	706	0.0
2026-04	New Activation: Prorated-in Charge	PLATFORM_ACTIVATION_UTC_TO_MONTH_END	706	706	8	0.011331	8	24	674	706	679	706	706	0.0
2026-04	New Activation: Prorated-in Charge	PLATFORM_ACTIVATION_UTC_TO_VOID_MINUS1	706	322	0	0.0	0	0	322	706	679	706	706	0.0
2026-04	New Activation: Prorated-in Charge	PLATFORM_CYCLE_MINUS5_TO_MONTH_END	706	706	27	0.038244	27	16	663	706	679	706	706	0.0
2026-04	New Activation: Prorated-in Charge	PLATFORM_CYCLE_MINUS5_TO_VOID_MINUS1	706	322	0	0.0	0	0	322	706	679	706	706	0.0
2026-04	New Activation: Prorated-in Charge	PLATFORM_CYCLE_UTC_TO_MONTH_END	706	706	27	0.038244	27	16	663	706	679	706	706	0.0
2026-04	New Activation: Prorated-in Charge	PLATFORM_CYCLE_UTC_TO_VOID_MINUS1	706	322	0	0.0	0	0	322	706	679	706	706	0.0
2026-04	New Activation: Prorated-in Charge	PLATFORM_FINAL_START_TO_VOID_MINUS1	706	322	0	0.0	0	0	322	706	679	706	706	0.0
2026-04	New Activation: Prorated-in Charge	PLATFORM_MONTH_START_TO_VOID_MINUS1	706	322	0	0.0	0	0	322	706	679	706	706	0.0
2026-04	New Activation: Prorated-in Charge	WA_ACTIVATION_TO_MONTH_END	706	706	33	0.046742	33	68	605	706	679	706	706	0.0
2026-04	New Activation: Prorated-in Charge	WA_ACTIVE_DAYS	706	706	674	0.954674	674	10	22	706	679	706	706	0.0
2026-04	New Activation: Prorated-in Charge	WA_FINAL_DATE_SPAN	706	706	674	0.954674	674	10	22	706	679	706	706	16597.540835
2026-04	New Activation: Prorated-in Charge	WA_FINAL_START_TO_MONTH_END	706	706	33	0.046742	33	68	605	706	679	706	706	0.0
2026-04	New Activation: Prorated-in Charge	WA_FINAL_START_TO_OFFSTOCK	706	0	0		0	0	0	706	679	706	706	0.0
2026-04	New Activation: Prorated-in Charge	WA_FULL_MONTH_DAYS	706	706	1	0.001416	1	5	700	706	679	706	706	0.0
2026-04	New Activation: Prorated-in Charge	WA_USAGE_DAYS	706	706	44	0.062323	44	18	644	706	679	706	706	0.0
2026-04	New Activation: Prorated-in Charge	WA_USAGE_DAYS_ALT	706	0	0		0	0	0	706	679	706	706	0.0
2026-04	Partial Charge - Card Replaced Mid Cycle	PLATFORM_ACTIVATION_MINUS5_TO_MONTH_END	49	6	0	0.0	0	0	6	43	18	49	49	0.0
2026-04	Partial Charge - Card Replaced Mid Cycle	PLATFORM_ACTIVATION_MINUS5_TO_VOID_MINUS1	49	6	0	0.0	0	0	6	43	18	49	49	0.0
